key,fare_amount
2012-10-03 09:18:22.0000003,5.674185870627021
2012-10-03 09:18:22.0000004,6.907068682434831
2012-10-03 09:18:22.0000001,12.619569951304845
2012-10-03 09:18:22.0000005,9.748926590622355
2012-06-13 19:49:50.0000003,10.692637895983765
2012-06-13 19:49:50.0000002,11.895606414020186
2012-06-13 19:49:50.0000001,7.309500596742896
2011-09-03 00:03:42.0000004,7.044599177692945
2011-09-03 00:03:42.0000009,8.043059284860407
2011-09-03 00:03:42.0000001,6.475475035207921
2011-09-03 00:03:42.0000003,7.697633854908849
2011-09-03 00:03:42.0000006,10.11316604181454
2011-09-03 00:03:42.0000002,6.809423912203641
2011-09-03 00:03:42.0000005,10.045247425141605
2009-01-27 13:27:30.0000002,11.306727549232441
2009-01-27 13:27:30.0000001,7.29708334272377
2009-07-03 00:41:38.0000001,10.842397505049066
2009-07-03 00:41:38.0000002,6.610371567492898
2010-05-29 11:51:30.0000001,6.384038891982705
2013-07-02 22:27:14.0000005,7.381746438301212
2013-07-02 22:27:14.0000003,12.600379649641534
2015-05-09 11:33:58.0000004,7.26975767638427
2015-05-09 11:33:58.0000001,7.538894409044627
2015-05-09 11:33:58.0000003,15.19673157574481
2011-07-18 00:04:54.0000002,5.832788069673825
2011-04-03 03:46:18.0000002,8.122830734914256
2009-11-03 13:04:46.0000003,7.023903754331725
2009-11-03 13:04:46.0000002,15.991042557377938
2009-11-03 13:04:46.0000001,9.259197617764908
2010-06-25 14:00:14.0000002,8.363838346989244
2010-12-20 09:39:02.0000001,7.52510928014501
2010-12-20 09:39:02.0000002,6.215465261680366
2014-05-20 14:43:10.0000001,7.675809590271204
2014-05-20 14:43:10.0000002,6.450640527170867
2010-09-16 05:07:10.0000001,8.098184367092731
2011-08-01 17:44:30.0000006,5.694505013566755
2011-08-01 17:44:30.0000005,7.260207861096255
2011-08-01 17:44:30.0000001,10.474771530032392
2011-08-01 17:44:30.0000002,9.075949050895382
2011-08-01 17:44:30.0000004,5.802685635692888
2011-03-01 07:23:14.0000003,6.799452480945714
2011-03-01 07:23:14.0000001,7.063789479358649
2011-06-24 13:23:18.0000004,9.065036918575363
2011-06-24 13:23:18.0000001,10.72368103102799
2011-06-24 13:23:18.0000002,11.894665712958094
2011-06-24 13:23:18.0000003,10.556612522422364
2013-11-19 02:41:10.0000001,6.721374292804107
2012-01-01 18:02:46.0000003,6.336251278036368
2012-01-01 18:02:46.0000002,7.228035884776803
2015-03-28 19:31:26.0000002,6.760909827161486
2015-03-28 19:31:26.0000006,5.824313997497701
2015-03-28 19:31:26.0000001,7.309231063840883
2015-03-28 19:31:26.0000005,11.74891060584676
2010-07-13 11:53:15.0000004,8.832495616059198
2010-07-13 11:53:15.0000001,9.2979545015178
2010-07-13 11:53:15.0000007,10.633938149716212
2010-07-13 11:53:15.0000002,7.158047725766549
2013-02-07 13:47:59.0000004,9.241136157376825
2013-02-07 13:47:59.0000001,6.251400042246987
2013-02-07 13:47:59.0000003,8.813681594819766
2013-08-08 14:38:43.0000001,6.108601621042598
2013-08-08 14:38:43.0000003,6.566346757792532
2015-05-19 13:58:11.0000003,11.174752242833215
2015-05-19 13:58:11.0000008,9.469501904680012
2015-05-19 13:58:11.0000005,8.712330563457662
2015-05-19 13:58:11.0000007,25.336368266571753
2015-05-19 13:58:11.0000004,6.27574601041626
2015-05-19 13:58:11.0000002,11.049155100922654
2012-07-31 22:21:11.0000001,9.368130800741191
2012-07-31 22:21:11.0000002,6.760319316768941
2013-01-03 08:50:31.0000001,7.394728112956155
2013-01-03 08:50:31.0000002,7.342048853487423
2013-01-03 08:50:31.0000007,7.6626397754031235
2013-01-03 08:50:31.0000004,5.658758373212075
2013-01-03 08:50:31.0000006,5.9185800065264935
2013-01-03 08:50:31.0000005,17.147164162528913
2009-04-14 17:43:23.0000003,7.547121684993397
2009-04-14 17:43:23.0000007,12.361065299479986
2009-04-14 17:43:23.0000006,5.974645789817319
2009-04-14 17:43:23.0000008,7.880882421778375
2009-04-14 17:43:23.0000004,10.78595544133077
2009-04-14 17:43:23.0000005,7.691801508324362
2009-11-19 22:48:27.0000003,8.083321290312407
2009-11-19 22:48:27.0000002,18.624064829809925
2009-11-19 22:48:27.0000004,8.278610830775982
2013-02-15 00:37:15.0000003,14.137297044676068
2013-02-15 00:37:15.0000002,13.621228442083655
2013-02-15 00:37:15.0000001,8.596944070143621
2012-03-25 04:50:39.0000002,9.305291969801395
2012-03-24 23:33:59.0000001,7.736202598448607
2012-12-26 18:28:55.0000002,5.6288440794418815
2012-12-26 18:28:55.0000005,10.829603970603667
2012-12-26 18:28:55.0000001,9.753065675294598
2012-12-26 18:28:55.0000003,6.324962865293666
2012-12-26 18:28:55.0000007,11.708406902689159
2012-12-26 18:28:55.0000006,36.48647287477151
2011-07-06 19:56:23.0000004,8.639463758143684
2011-07-06 19:56:23.0000002,6.093550404050334
2011-07-06 19:56:23.0000006,14.56907883211731
2011-07-06 19:56:23.0000007,10.652187750318628
2011-07-06 19:56:23.0000003,9.10115983935512
2014-12-15 10:41:15.0000001,6.417151569366641
2014-12-15 10:41:15.0000002,16.6512265626631
2014-12-15 10:41:15.0000003,8.443045376407273
2011-08-14 21:39:31.0000001,7.534328150550392
2011-08-14 21:39:31.0000002,10.230941814771132
2010-06-06 21:04:55.0000001,7.2462854853780225
2013-09-27 19:02:51.0000001,10.261044248754462
2013-09-27 19:02:51.0000003,12.569900935234326
2013-09-27 19:02:51.0000004,8.029701329780387
2013-09-27 19:02:51.0000002,7.968367620540893
2013-05-28 18:24:27.0000003,10.619451353363358
2013-05-28 18:24:27.0000001,7.568381528995223
2013-05-28 18:24:27.0000004,5.887913151906148
2013-05-28 18:24:27.0000002,5.8832096465956925
2015-06-15 14:34:03.0000002,7.187222411700086
2010-07-04 16:44:11.0000001,8.671635734463134
2010-07-04 16:44:11.0000002,118.24919893711319
2014-11-26 06:46:23.0000001,8.752536025792212
2010-07-27 11:37:43.0000001,13.430642406930536
2010-07-27 11:37:43.0000003,8.235338581925769
2010-07-27 11:37:43.0000005,15.659727643355353
2010-07-27 11:37:43.0000006,9.832460844924569
2010-07-27 11:37:43.0000004,9.006713452736477
2010-07-27 11:37:43.0000002,9.806873776039755
2010-12-19 16:25:15.0000004,11.09036630497898
2010-12-19 16:25:15.0000003,7.899320162593927
2010-12-19 16:25:15.0000001,9.026656315248742
2012-08-19 12:06:39.0000001,6.175955817078518
2011-02-26 12:32:15.0000001,6.924189441763216
2011-02-26 12:32:15.0000002,5.9563961892160995
2015-06-18 20:56:55.0000003,8.621182923327963
2015-06-18 20:56:55.0000005,23.919632505834908
2015-06-18 20:56:55.0000007,19.49430692290449
2015-06-18 20:56:55.0000006,6.404213944139996
2013-11-24 21:33:11.0000001,33.182542604948665
2013-11-24 21:33:11.0000002,9.636606883825175
2015-04-28 20:15:27.0000002,17.329012196387215
2015-04-28 20:15:27.0000006,7.940087565202072
2015-04-28 20:15:27.0000001,7.470713103438293
2015-04-28 20:15:27.0000005,7.586980171949147
2015-04-28 20:15:27.0000008,10.332174845108716
2013-01-23 13:49:19.0000002,9.379231073270757
2013-01-23 13:49:19.0000003,11.804546551221241
2014-03-12 19:19:31.0000003,17.958612898578487
2014-03-12 19:19:31.0000001,11.958068964533709
2014-03-12 19:19:31.0000002,8.412566661998868
2010-07-26 09:54:11.0000001,6.264193576691188
2012-01-03 08:49:15.0000002,6.451769368446094
2012-01-03 08:49:15.0000001,19.0996832867372
2012-01-03 08:49:15.0000004,5.743797749213396
2012-01-03 08:49:15.0000003,6.9606886429668515
2012-11-05 14:49:19.0000002,14.60708315502125
2012-11-05 14:49:19.0000001,5.683969161673009
2012-06-09 19:03:11.0000004,7.864137942876262
2012-06-09 19:03:11.0000006,10.667803387947908
2012-06-09 19:03:11.0000002,5.84257136072101
2012-06-09 19:03:11.0000003,10.80909668745319
2012-06-09 19:03:11.0000001,6.558633009085059
2010-10-17 23:12:19.0000004,9.192595982579139
2010-10-17 23:12:19.0000005,5.853295352826696
2010-10-17 23:12:19.0000001,6.854013142542219
2010-10-17 23:12:19.0000002,11.874346570019556
2010-10-17 23:12:19.0000003,7.360486594301779
2014-06-07 12:21:11.0000001,8.141080335516673
2014-06-07 12:21:11.0000004,7.381182017664196
2011-09-08 22:37:43.0000004,7.653420904996544
2011-09-08 22:37:43.0000003,9.829638741740688
2011-09-08 22:37:43.0000005,14.75590206302087
2011-09-08 22:37:43.0000002,12.131157959935761
2014-10-30 19:25:15.0000003,19.8140516731914
2014-10-30 19:25:15.0000005,6.694093962005855
2014-10-30 19:25:15.0000001,6.639909580838015
2014-10-30 19:25:15.0000002,8.852626618785795
2014-10-30 19:25:15.0000004,8.442857236194136
2010-06-18 22:52:11.0000002,6.23973534907921
2011-02-16 05:49:51.0000001,8.269015679944328
2011-09-13 13:31:51.0000004,7.265663927255666
2011-09-13 13:31:51.0000003,28.69502225896346
2011-09-13 13:31:51.0000002,7.465280692603425
2009-09-28 04:31:39.0000001,12.009243102304533
2009-01-11 03:31:55.0000001,7.851532548646393
2009-01-11 03:31:55.0000003,11.530802542190983
2009-01-11 03:31:55.0000004,12.880144145469416
2009-01-11 03:31:55.0000002,6.042376266279511
2014-01-24 03:38:19.0000001,15.637150817867557
2014-08-06 18:03:31.0000002,8.952717211778182
2014-08-06 18:03:31.0000001,8.192442613499434
2009-08-26 00:46:43.0000001,8.263747753996856
2014-01-19 09:28:55.0000001,17.00060293707616
2010-01-27 06:01:59.0000001,8.205612428367516
2011-11-30 23:09:47.0000003,12.10801671381095
2011-11-30 23:09:47.0000002,8.999375984451685
2011-11-30 23:09:47.0000001,6.796442237548697
2014-08-03 23:37:31.0000003,9.640369688072344
2014-08-03 23:37:31.0000002,11.277753956523144
2014-08-03 23:37:31.0000001,8.132802166170986
2014-10-06 09:24:11.0000002,13.757818236279679
2014-10-06 09:24:11.0000004,10.036592975370844
2014-10-06 09:24:11.0000003,9.198992749800642
2014-10-06 09:24:11.0000001,9.077077892169413
2009-08-28 12:38:19.0000001,11.812824720568123
2009-08-28 12:38:19.0000004,16.42545830779112
2009-08-28 12:38:19.0000003,11.96126734814506
2009-08-28 12:38:19.0000002,7.614475881030514
2012-03-15 18:23:55.0000001,7.685404741102859
2012-03-15 18:23:55.0000004,10.916148468305291
2012-03-15 18:23:55.0000005,7.691801508323165
2012-03-15 18:23:55.0000003,7.471489319610595
2011-11-23 21:07:43.0000003,6.690143017546747
2011-11-23 21:07:43.0000002,11.071552283741942
2012-11-23 07:58:23.0000001,6.084519673856891
2010-11-17 19:10:23.0000007,8.393000079910482
2010-11-17 19:10:23.0000006,7.390589028283912
2010-11-17 19:10:23.0000001,7.331324861380541
2010-11-17 19:10:23.0000002,9.537268851681743
2010-11-17 19:10:23.0000008,10.797431994285413
2010-11-17 19:10:23.0000004,7.3206008692748545
2015-02-14 13:15:19.0000003,10.677387560871514
2015-02-14 13:15:19.0000006,8.288888770733436
2015-02-14 13:15:19.0000004,5.716659304432363
2015-02-14 13:15:19.0000008,7.4943971359134585
2015-02-14 13:15:19.0000001,5.959241212803181
2013-01-12 22:40:39.0000003,6.48375320455241
2013-01-12 22:40:39.0000004,11.10993288706976
2013-01-12 22:40:39.0000001,9.22420353826038
2013-01-12 22:40:39.0000005,7.941839850592792
2013-01-12 22:40:39.0000006,5.9473654590214595
2011-04-12 12:06:07.0000002,7.829896424219491
2011-04-12 12:06:07.0000001,6.8239107085588895
2010-11-04 20:14:39.0000005,6.149992467768628
2010-11-04 20:14:39.0000002,7.378924335116134
2010-11-04 20:14:39.0000004,9.485342153061964
2010-11-04 20:14:39.0000003,7.735261897386515
2010-11-04 20:14:39.0000001,7.704595042767367
2011-04-25 19:14:55.0000003,5.656500690662817
2011-04-25 19:14:55.0000001,7.702149220007366
2011-04-25 19:14:55.0000004,7.412789573345435
2011-04-25 19:14:55.0000002,8.090282478172123
2011-04-25 19:14:55.0000005,5.804943318239753
2010-02-15 14:20:31.0000001,9.152522117339078
2013-03-23 15:41:07.0000001,8.084826412011514
2013-03-23 15:41:07.0000004,8.587160779100026
2013-03-23 15:41:07.0000005,7.000198087569897
2012-12-09 06:04:39.0000001,28.51365509421572
2013-11-07 16:38:15.0000003,5.711625772893944
2013-11-07 16:38:15.0000002,5.75696756408028
2013-11-07 16:38:15.0000001,6.713660544095438
2011-08-08 11:18:15.0000004,7.7877530166433075
2011-08-08 11:18:15.0000003,8.765517700447155
2011-08-08 11:18:15.0000002,7.381934578513151
2009-05-08 22:14:51.0000004,6.863608293371481
2009-05-08 22:14:51.0000001,12.284492233036291
2009-05-08 22:14:51.0000003,12.566138130987158
2012-11-15 18:22:19.0000002,12.743554351272195
2012-11-15 18:22:19.0000007,5.755274302168037
2012-11-15 18:22:19.0000003,6.175015116016427
2012-11-15 18:22:19.0000005,8.607668062249306
2012-11-15 18:22:19.0000001,17.240293567662782
2012-11-15 18:22:19.0000004,8.104016713676021
2012-11-15 18:22:19.0000006,6.417904130215596
2010-01-31 00:33:03.0000002,8.092163880295107
2010-01-31 00:33:03.0000004,6.901048195639602
2010-01-31 00:33:03.0000001,9.327492514864115
2010-01-31 00:33:03.0000007,6.43408418848189
2010-01-31 00:33:03.0000003,12.13492076418293
2012-04-20 07:30:43.0000003,7.473370721737171
2012-04-20 07:30:43.0000002,12.824454642602468
2012-04-20 07:30:43.0000004,8.585279376974647
2012-04-20 07:30:43.0000001,11.46627044934014
2009-09-29 09:38:15.0000002,7.904399948327065
2009-09-29 09:38:15.0000001,9.576213875646577
2010-12-31 05:30:19.0000002,8.219158523660672
2010-12-31 05:30:19.0000001,13.078443929331204
2009-01-18 18:22:07.0000001,20.03775038572726
2009-01-28 11:27:19.0000002,6.660793144412372
2013-05-04 05:00:43.0000001,8.879906949582852
2014-02-23 13:22:03.0000002,6.495229757508247
2014-02-23 13:22:03.0000001,5.72987537349636
2010-10-28 12:38:55.0000003,8.581140292302402
2010-10-28 12:38:55.0000002,7.7990414293896
2010-10-28 12:38:55.0000001,11.479440264207025
2015-05-20 19:39:11.0000002,12.578569440401791
2015-05-20 19:39:11.0000009,10.419733995468652
2015-05-20 19:39:11.0000001,10.716860948329323
2015-05-20 19:39:11.0000008,10.413274713885713
2015-05-20 19:39:11.0000007,26.26937560646817
2015-05-20 19:39:11.0000005,7.772146244020526
2015-05-20 19:39:11.0000006,7.4958325318206445
2015-03-20 16:33:07.0000002,8.651326237386066
2015-03-20 16:33:07.0000001,7.593439453533283
2013-04-26 17:05:07.0000001,7.859434437564609
2014-01-11 17:47:47.0000005,21.27740624518045
2014-01-11 17:47:47.0000006,7.248731308140417
2014-01-11 17:47:47.0000002,6.118196771874253
2014-01-11 17:47:47.0000003,7.554459153279384
2014-01-11 17:47:47.0000004,5.627903378378593
2012-03-10 10:48:43.0000001,7.607890973597072
2012-03-10 10:48:43.0000004,6.748090202962951
2012-03-10 10:48:43.0000003,7.238195456246671
2012-03-10 10:48:43.0000005,5.937582167976668
2012-03-10 10:48:43.0000002,5.635240846662187
2012-07-12 02:46:07.0000002,21.93401558643158
2009-01-06 14:48:51.0000003,7.1524035193951985
2009-01-06 14:48:51.0000002,6.316308415522905
2009-01-06 14:48:51.0000001,7.517583671648279
2015-04-15 03:30:27.0000001,6.975501515336775
2015-04-26 21:44:23.0000001,6.2656982390623615
2015-04-26 21:44:23.0000003,5.7267070757838665
2014-11-24 05:03:51.0000001,15.42605749956396
2014-03-05 23:16:07.0000002,9.20256741383587
2015-01-04 00:28:11.0000005,7.691764073198916
2015-01-04 00:28:11.0000001,10.445571121805195
2015-01-04 00:28:11.0000002,6.50038546994425
2015-01-04 00:28:11.0000003,10.471408248139344
2014-12-17 20:56:31.0000004,7.075077892102547
2014-12-17 20:56:31.0000002,12.266430772644616
2014-12-17 20:56:31.0000001,9.824182675580081
2010-10-04 16:17:03.0000002,6.919862216879032
2010-10-04 16:17:03.0000003,5.912747659942006
2010-10-04 16:17:03.0000005,7.776840884325683
2010-10-04 16:17:03.0000004,11.620357283289625
2010-10-09 15:48:51.0000001,6.681112287352107
2010-10-09 15:48:51.0000005,11.48583703143092
2010-10-09 15:48:51.0000002,5.581056465494348
2013-10-10 11:09:23.0000006,6.0421881260663755
2013-10-10 11:09:23.0000004,8.78056891743942
2013-10-10 11:09:23.0000002,6.8224055868585864
2013-10-10 11:09:23.0000003,7.89028943239809
2013-10-10 11:09:23.0000005,6.183857705999126
2010-12-14 00:39:07.0000001,11.834460844991433
2010-12-14 00:39:07.0000002,5.591592317388095
2010-12-14 00:39:07.0000003,11.208706498576177
2013-01-08 07:03:07.0000004,7.834599929528751
2013-01-08 07:03:07.0000003,6.378206545400611
2013-01-08 07:03:07.0000002,7.655302307120726
2012-10-28 17:21:19.0000004,7.58587856874629
2012-10-28 17:21:19.0000002,6.1945816981048125
2010-03-10 10:37:39.0000003,8.783202880412556
2010-03-10 10:37:39.0000004,8.029889469992327
2010-03-10 10:37:39.0000001,7.497452668922877
2010-03-10 10:37:39.0000002,13.254543168131468
2012-04-27 22:32:19.0000001,7.281467705095688
2012-04-27 22:32:19.0000003,5.853483493037438
2009-04-14 06:55:19.0000001,10.530272892689794
2009-04-14 06:55:19.0000002,6.39814940791527
2013-07-22 14:22:51.0000001,16.87962878050822
2012-02-11 21:23:07.0000002,6.4621170801267045
2012-02-11 21:23:07.0000001,8.811047631846629
2012-02-11 21:23:07.0000004,6.048961173712954
2012-02-11 21:23:07.0000003,6.285641560903757
2015-05-10 12:37:51.0000001,15.280702236336182
2015-05-10 12:37:51.0000004,6.748708961947406
2015-05-10 12:37:51.0000006,7.704682636368384
2010-12-11 13:31:11.0000001,9.710922267719614
2010-12-11 13:31:11.0000002,10.889808838570326
2010-03-01 22:21:55.0000001,6.622036260661872
2010-03-01 22:21:55.0000004,10.943240658890407
2014-11-03 22:00:07.0000001,8.964570045159096
2009-08-26 16:50:19.0000001,6.15544853392804
2009-08-26 16:50:19.0000002,7.713813913175143
2010-06-07 10:02:51.0000002,5.943414514559958
2010-06-07 10:02:51.0000001,7.730934672502332
2010-06-07 10:02:51.0000004,14.185649079260617
2010-06-07 10:02:51.0000003,11.886575683825544
2015-03-08 14:59:23.0000002,13.65009248537584
2015-03-08 14:59:23.0000004,28.520794087438194
2015-03-08 14:59:23.0000005,16.439784431668972
2010-12-13 05:52:47.0000001,8.681042745084047
2012-10-12 15:21:55.0000001,6.592498247315557
2011-05-17 07:53:55.0000002,6.622600681298888
2011-05-17 07:53:55.0000004,7.820489413600972
2011-05-17 07:53:55.0000001,5.657441391724908
2012-12-26 20:55:27.0000002,12.27339196050433
2012-12-26 20:55:27.0000005,6.825415830257996
2012-12-26 20:55:27.0000004,12.020907795472311
2009-02-22 14:59:11.0000001,12.630482083624864
2011-12-17 16:19:47.0000003,12.755971605290124
2011-12-17 16:19:47.0000001,6.096184367023472
2014-12-02 23:54:11.0000002,5.9953412131821295
2014-12-02 23:54:11.0000001,9.889843609704954
2014-11-11 11:21:07.0000001,7.0267258575168015
2014-07-11 12:35:19.0000003,9.843561117456527
2014-07-11 12:35:19.0000001,8.51547935817753
2014-07-11 12:35:19.0000002,12.533778014455766
2010-01-25 15:04:11.0000001,6.121771435909482
2010-01-25 15:04:11.0000002,9.600483963045418
2014-01-26 13:51:39.0000002,5.572402015723587
2014-01-26 13:51:39.0000003,6.071161718776871
2011-11-18 04:49:19.0000002,7.135847180705025
2011-11-18 04:49:19.0000003,16.683774819407628
2011-11-18 04:49:19.0000001,6.415458307453202
2014-11-30 15:46:23.0000001,7.829143863370536
2014-11-30 15:46:23.0000004,8.620273456480373
2014-11-30 15:46:23.0000006,11.551874245978476
2014-11-30 15:46:23.0000005,6.3021978995939305
2011-08-20 15:50:39.0000002,12.883530669292703
2010-06-22 14:25:19.0000005,9.76604734995074
2010-06-22 14:25:19.0000003,7.089376548244659
2010-06-22 14:25:19.0000002,7.398490917204521
2010-06-22 14:25:19.0000006,7.025597016242771
2010-06-22 14:25:19.0000004,9.684958918409723
2010-12-06 18:51:31.0000001,10.601389892972882
2010-12-06 18:51:31.0000002,14.777350047234634
2014-05-25 19:46:59.0000004,13.193209458890777
2014-05-25 19:46:59.0000002,5.6043858518311
2014-05-25 19:46:59.0000001,8.386791452900919
2009-11-20 14:03:03.0000003,6.2944841508852605
2009-11-20 14:03:03.0000004,13.275050451280748
2009-11-20 14:03:03.0000001,9.179802448136135
2009-11-20 14:03:03.0000005,5.709932510982898
2009-11-20 14:03:03.0000002,9.016308603565738
2010-09-17 18:21:11.0000001,12.112155798484391
2011-02-23 21:35:19.0000001,6.716670787493651
2011-02-23 21:35:19.0000002,11.848006940285789
2013-01-03 11:41:47.0000001,6.565217916518502
2014-04-04 05:47:11.0000001,14.630788821780683
2014-08-18 19:09:19.0000001,7.157295164917595
2014-08-18 19:09:19.0000002,12.304246955335419
2010-04-12 08:22:27.0000001,7.071126947641046
2010-04-12 08:22:27.0000002,9.453734597380725
2010-06-05 08:18:11.0000002,15.513918978750358
2010-06-05 08:18:11.0000001,7.038954971321594
2010-06-05 08:18:11.0000003,10.48003945598106
2013-05-07 23:58:31.0000001,17.094296762847044
2013-01-11 20:08:07.0000002,7.687098003013906
2013-02-17 23:55:55.0000001,12.23990300269891
2013-02-17 23:55:55.0000002,11.299954501587061
2013-02-17 23:55:55.0000003,13.34880141453937
2010-11-26 06:04:59.0000001,7.422008443753212
2013-10-09 17:27:39.0000002,6.09411482468735
2013-02-27 13:28:43.0000003,7.720022540183509
2013-02-27 13:28:43.0000001,6.507647011526176
2013-02-27 13:28:43.0000004,6.506141889828267
2013-02-27 13:28:43.0000002,6.757685353794606
2009-08-28 07:10:39.0000001,10.648236805858325
2009-08-28 07:10:39.0000002,10.615688549114994
2009-08-28 07:10:39.0000004,6.210949896583046
2009-08-28 07:10:39.0000003,7.344870956671303
2015-01-12 17:05:51.0000006,8.036976788961715
2015-01-12 17:05:51.0000007,7.182198526021939
2015-01-12 17:05:51.0000002,7.0070802253032625
2015-01-12 17:05:51.0000003,6.138665701245811
2014-05-01 07:16:07.0000001,6.594944070076755
2009-01-12 07:47:39.0000004,7.4052639648511
2009-01-12 07:47:39.0000002,6.584784498606888
2009-01-12 07:47:39.0000003,6.021304562492018
2014-02-09 21:05:31.0000001,17.367664491453425
2014-02-09 21:05:31.0000002,11.623743807112913
2012-05-14 03:52:59.0000001,8.077865224154193
2011-04-28 19:39:43.0000005,8.393376360335557
2011-04-28 19:39:43.0000001,7.971377863939106
2011-04-28 19:39:43.0000002,6.491655093473018
2011-04-28 19:39:43.0000004,6.2122668780702135
2010-02-15 10:14:23.0000002,8.107215097286174
2010-02-15 10:14:23.0000003,15.854452763181914
2010-02-15 10:14:23.0000004,10.836188878038307
2010-08-18 05:24:15.0000002,11.346613274259367
2010-08-18 05:24:15.0000001,8.86240990982939
2010-05-31 06:46:59.0000001,30.155742867978173
2014-11-17 00:03:47.0000002,5.578046222094938
2012-11-16 00:09:43.0000001,8.588854041011073
2012-03-09 06:03:23.0000001,12.399822183231684
2013-10-18 13:05:19.0000002,7.538467235223833
2013-10-18 13:05:19.0000001,16.219632915436193
2013-10-18 13:05:19.0000003,5.672680748927914
2010-01-16 04:52:31.0000001,27.608512532396464
2013-08-18 00:32:15.0000002,13.520009007816043
2013-08-18 00:32:15.0000001,7.971566004151047
2010-12-11 16:12:35.0000004,13.492164256380773
2010-12-11 16:12:35.0000005,8.861469208768497
2010-12-11 16:12:35.0000001,8.783767301051967
2010-12-11 16:12:35.0000002,6.31593213509783
2013-05-23 12:09:23.0000001,10.336676614136067
2013-05-23 12:09:23.0000003,7.169524278723584
2013-05-23 12:09:23.0000002,7.080722098472702
2014-12-11 08:20:39.0000003,6.678290184167031
2014-12-11 08:20:39.0000002,7.086554445057188
2011-01-28 19:41:11.0000002,7.07075066721597
2011-01-28 19:41:11.0000001,11.015862780872602
2011-03-24 04:46:51.0000001,11.571628968279999
2013-04-07 00:24:27.0000001,7.354466107505353
2013-04-07 00:24:27.0000003,7.704971323192442
2013-04-07 00:24:27.0000004,8.2050480077305
2010-08-17 21:22:39.0000002,20.102282478576907
2010-08-17 21:22:39.0000003,6.044822089040709
2010-08-17 21:22:39.0000001,6.817890221761266
2013-12-10 14:00:35.0000004,8.754229287703257
2013-12-10 14:00:35.0000001,7.634042463120098
2013-12-10 14:00:35.0000003,6.965580288489248
2011-09-18 05:32:51.0000002,29.673163223191185
2011-09-18 05:32:51.0000001,11.03392424126308
2011-09-18 05:32:51.0000003,14.315842106236335
2011-09-10 20:44:59.0000002,9.8424322761813
2011-09-10 20:44:59.0000001,6.763329560167154
2011-04-28 09:50:03.0000002,14.097035039224068
2011-04-28 09:50:03.0000003,6.437282572090846
2011-04-28 09:50:03.0000004,8.316427013466786
2010-02-26 18:34:51.0000002,7.833847368680992
2013-12-05 23:29:15.0000001,12.532272892755461
2013-12-05 23:29:15.0000004,6.832000737691438
2013-12-05 23:29:15.0000003,21.531583672122323
2013-12-05 23:29:15.0000005,27.74397348531965
2010-01-13 08:28:59.0000003,10.056159557459232
2010-01-13 08:28:59.0000001,10.534223837147705
2010-01-13 08:28:59.0000004,12.942606695982938
2010-01-13 08:28:59.0000005,8.268263119094176
2010-07-16 07:07:27.0000001,9.534070468070393
2012-06-16 14:33:19.0000002,10.129534240291578
2013-05-08 17:02:39.0000001,11.78855463316928
2013-05-08 17:02:39.0000003,9.2512957288443
2013-05-08 17:02:39.0000005,7.869782149247612
2013-05-08 17:02:39.0000004,5.7733357625585136
2013-05-08 17:02:39.0000002,5.694505013565559
2013-05-08 17:02:39.0000006,5.859880260260137
2013-05-08 17:02:39.0000007,5.8171724320457425
2011-02-28 08:34:27.0000004,6.641790982962198
2011-02-28 08:34:27.0000002,5.5987416454573555
2011-02-28 08:34:27.0000006,13.587175063640021
2011-02-28 08:34:27.0000007,6.7975710788227275
2011-02-28 08:34:27.0000005,15.086652556407632
2011-02-28 08:34:27.0000003,10.337241034773083
2011-02-28 08:34:27.0000001,10.019660356256793
2012-12-13 19:05:27.0000001,6.28432457941659
2012-12-13 19:05:27.0000002,5.806448439940056
2012-12-13 19:05:27.0000003,7.885021506451816
2009-03-25 01:20:55.0000001,10.109779517990056
2011-01-18 12:43:35.0000001,11.073433685864927
2010-07-13 07:38:03.0000007,12.139624269494583
2010-07-13 07:38:03.0000004,10.97541263520986
2010-07-13 07:38:03.0000002,10.323883079693061
2010-07-13 07:38:03.0000006,15.258988990960727
2010-07-13 07:38:03.0000005,6.343212465896082
2010-07-13 07:38:03.0000001,7.955197805672812
2009-01-26 15:16:43.0000001,23.225786284716495
2009-01-26 15:16:43.0000002,6.304643722355128
2015-05-18 01:13:35.0000001,6.712106366307561
2012-11-09 18:17:35.0000001,12.007173559968411
2012-11-09 18:17:35.0000006,8.825722568413816
2012-11-09 18:17:35.0000005,8.331290090244716
2012-11-09 18:17:35.0000003,9.295884959182876
2010-07-05 19:21:35.0000005,6.245003275025484
2010-07-05 19:21:35.0000003,6.413953185755291
2010-07-05 19:21:35.0000004,8.972095653653433
2010-07-05 19:21:35.0000002,10.76714142009134
2014-09-11 00:28:47.0000001,10.081558486132106
2014-09-11 00:28:47.0000002,7.805814477033785
2010-03-22 16:20:15.0000001,7.0126153415866295
2010-03-22 16:20:15.0000002,8.730711761154566
2009-06-21 00:54:23.0000003,14.309257198801696
2009-06-21 00:54:23.0000001,15.754738450614603
2013-05-02 14:48:31.0000001,10.367719749182685
2011-09-12 09:15:15.0000003,7.888408030273908
2011-09-12 09:15:15.0000004,6.196274960018252
2011-09-12 09:15:15.0000002,8.064319128861037
2011-09-12 09:15:15.0000001,6.386860995170175
2009-02-27 07:09:23.0000001,10.454828667518932
2011-08-22 10:42:15.0000003,10.891878380907645
